age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
16,2,1,2,6.6,96.2,1,1,1,5,73.2,89.3,99.9,85.7,1
14,2,1,4,1.9,51.9,0,3,1,3,31.2,42.8,29.7,37.5,5
19,0,1,3,7.7,63.3,0,1,1,5,92.3,74.2,92.4,85.7,1
17,1,0,0,7.2,51.5,1,0,0,1,95.1,89.8,73.8,87.6,1
15,1,1,2,7.3,88.5,1,2,1,4,93.6,99.2,100.0,95.8,0
16,0,1,1,1.4,98.2,1,0,1,0,25.4,35.2,33.4,42.5,4
17,2,1,0,6.5,58.2,1,1,0,5,80.1,69.8,69.2,77.3,2
15,0,1,1,4.2,67.4,0,3,0,2,39.3,65.7,79.5,62.2,3
17,0,1,3,4.6,94.3,1,3,0,4,68.8,76.9,75.9,77.2,2
16,0,1,4,0.7,60.7,1,3,0,0,24.5,36.4,19.0,32.0,5
16,0,0,4,1.5,69.7,1,2,1,2,34.1,29.0,57.6,31.2,5
19,2,1,4,6.4,92.6,0,2,0,3,89.4,84.3,98.8,92.6,1
17,2,1,3,2.0,68.0,1,0,1,2,54.9,60.0,44.6,46.9,4
15,1,0,5,7.1,94.9,0,2,1,1,91.3,92.3,79.8,92.3,1
17,2,0,2,5.2,57.8,1,2,1,4,62.3,69.3,81.3,73.6,2
17,2,1,1,4.1,62.8,1,2,0,3,58.5,47.9,55.4,55.3,3
19,2,1,5,4.7,93.3,1,0,1,3,91.6,83.6,80.2,79.7,2
19,2,0,2,2.7,65.6,1,2,1,0,41.2,35.2,68.4,48.8,4
14,2,0,0,2.4,67.8,1,2,1,3,62.6,61.3,64.3,51.0,4
15,2,0,5,5.5,66.0,0,2,0,4,61.4,68.8,58.1,67.0,3
14,0,0,1,1.3,88.8,1,0,1,1,45.5,61.4,29.2,42.4,4
15,0,1,0,3.5,52.3,1,1,1,1,59.5,45.8,40.4,44.1,4
19,0,1,4,6.6,95.7,0,3,1,0,94.3,97.5,97.1,94.5,1
19,0,1,4,2.8,54.8,1,3,1,5,53.5,51.5,53.1,48.8,4
18,2,0,3,2.4,65.1,1,1,1,0,32.3,48.2,30.5,40.1,4
15,0,0,1,7.3,70.5,1,2,1,5,65.4,80.0,61.6,78.3,2
14,1,0,5,6.4,90.1,0,0,1,0,75.7,100.0,67.7,83.8,2
17,1,0,3,1.0,59.3,1,2,1,5,38.4,35.8,38.8,33.1,5
17,1,1,3,6.0,92.0,1,1,1,4,90.3,79.3,64.9,75.1,2
19,1,1,1,3.2,63.5,1,3,1,3,68.7,52.2,51.1,58.9,3
17,2,1,4,6.5,81.1,1,3,1,1,90.7,94.0,82.7,88.7,1
16,0,1,0,7.0,71.0,1,1,1,1,100.0,83.8,97.7,87.2,1
17,2,1,2,6.5,82.5,1,1,0,1,95.2,80.5,90.3,93.4,1
16,2,1,2,3.0,90.8,1,3,0,2,39.2,52.1,63.8,60.3,3
18,1,1,3,3.9,66.2,1,3,1,0,46.6,47.3,53.4,52.0,4
18,1,1,1,6.3,67.4,1,3,1,4,91.4,81.5,85.1,80.8,2
19,1,0,5,4.2,67.5,1,0,1,5,63.4,64.7,60.9,66.4,3
15,2,1,5,2.8,66.3,1,0,1,1,64.5,43.9,39.6,46.0,4
17,1,1,5,3.4,93.3,1,0,0,5,57.5,80.6,42.3,56.3,3
19,2,1,2,5.6,77.9,1,1,1,3,73.4,86.3,67.7,75.0,2
16,1,0,2,3.8,78.1,1,2,1,0,76.5,62.0,74.2,62.5,3
19,2,1,3,6.4,71.8,1,3,0,4,97.1,100.0,81.6,88.9,1
14,1,0,2,2.9,94.3,1,0,1,5,61.4,60.2,66.0,62.9,3
14,0,1,4,2.5,77.6,1,0,1,1,58.1,42.9,50.1,46.6,4
18,0,1,4,2.5,53.8,1,1,1,5,48.8,54.5,43.1,47.6,4
19,2,0,4,3.2,63.3,0,0,0,4,47.2,41.6,43.3,48.1,4
14,0,0,1,1.3,51.4,1,1,1,5,33.3,41.9,43.6,33.2,5
14,0,0,2,3.5,99.4,1,2,0,0,75.7,43.2,70.1,62.5,3
17,2,0,4,1.7,64.1,0,0,0,2,56.6,37.6,42.0,44.4,4
14,0,1,3,6.1,95.9,1,3,1,2,85.4,100.0,89.4,95.5,0
15,1,0,3,2.4,80.5,1,2,1,0,50.0,38.8,50.6,44.5,4
19,2,0,3,4.1,88.2,1,2,1,5,53.3,71.2,67.4,72.1,2
15,0,1,3,4.9,60.5,1,3,1,4,66.1,49.4,64.6,64.7,3
19,0,0,1,3.0,65.1,1,2,0,0,37.5,47.0,57.8,43.0,4
17,1,0,2,7.1,94.0,1,0,0,2,92.3,86.5,84.3,89.8,1
15,1,1,3,7.6,78.1,0,2,0,2,85.1,84.4,89.9,92.4,1
19,0,0,3,4.1,51.2,1,1,0,0,49.9,64.4,69.2,58.1,3
17,2,1,5,5.1,90.9,1,3,1,4,64.2,59.1,83.3,67.4,3
14,0,1,1,1.9,76.4,1,1,1,3,54.0,46.0,68.4,49.1,4
18,2,0,4,6.8,72.3,1,0,0,3,87.0,100.0,84.6,88.6,1
16,2,1,4,4.4,94.7,1,2,0,3,82.5,68.5,86.0,74.9,2
19,0,1,3,1.5,70.8,1,2,0,0,35.9,46.8,31.4,35.2,5
17,0,1,1,1.0,74.9,0,2,0,1,52.7,31.2,48.5,45.1,4
19,0,0,0,7.6,75.8,1,3,1,4,92.5,100.0,96.6,98.1,0
19,0,0,5,3.4,80.0,1,0,0,2,52.6,47.5,61.3,51.7,4
14,1,0,1,5.7,71.9,0,2,0,1,67.8,57.0,61.6,66.9,3
17,0,1,2,2.3,69.6,1,1,1,0,25.8,52.3,49.6,45.7,4
17,0,0,1,3.2,54.6,1,2,0,5,45.2,45.4,27.7,39.6,5
16,1,1,0,7.7,59.3,1,0,1,2,93.7,93.5,100.0,94.2,1
15,1,0,2,4.9,96.7,1,2,1,3,77.4,50.8,69.2,71.4,2
14,1,0,5,6.4,73.1,1,3,1,3,62.4,79.6,63.2,71.1,2
18,1,1,1,7.8,51.6,1,2,1,2,90.2,88.1,82.1,80.7,2
14,2,1,3,1.2,55.0,1,3,1,4,23.0,36.3,15.9,24.4,5
19,0,0,5,5.2,71.5,1,0,0,2,76.4,72.1,77.1,79.3,2
19,2,1,3,6.1,59.8,1,1,0,2,72.3,75.6,82.7,77.9,2
18,1,0,5,7.9,52.2,1,1,0,1,76.9,67.0,73.3,82.3,2
15,0,1,4,7.6,60.5,0,1,1,5,98.5,87.2,100.0,92.0,1
19,1,0,0,7.8,79.6,1,1,0,1,87.7,84.5,94.4,88.1,1
16,0,0,4,1.4,81.7,1,0,0,3,47.4,26.1,44.0,39.8,5
19,2,1,4,6.3,75.5,1,1,0,5,71.0,73.0,70.5,74.8,2
18,2,0,4,4.6,76.2,1,2,1,4,56.6,62.5,66.1,62.0,3
16,1,1,1,5.0,95.5,1,0,0,0,82.9,81.9,91.6,86.5,1
19,2,1,5,5.6,68.4,1,3,1,4,95.6,70.3,63.3,75.2,2
17,1,0,2,7.1,94.0,1,0,0,2,92.3,86.5,84.3,89.8,1
17,0,1,4,4.3,61.2,1,2,0,5,54.6,76.7,46.2,63.6,3
17,0,1,1,0.6,72.5,1,0,0,0,25.4,18.4,19.6,24.9,5
17,0,1,5,3.1,92.7,1,1,0,1,60.7,71.3,62.6,61.7,3
18,1,1,4,7.2,78.3,1,2,0,2,74.1,61.0,75.8,79.2,2
19,1,1,5,2.4,82.4,1,3,1,3,52.4,48.7,57.9,42.4,4
14,2,1,2,3.3,90.9,1,0,1,1,56.1,64.8,58.8,56.0,3
18,2,1,5,6.0,80.8,1,1,1,2,87.9,82.9,85.9,82.3,2
18,2,0,2,4.1,56.3,1,1,0,4,67.0,69.4,58.6,62.4,3
16,2,1,3,2.9,89.1,1,0,0,1,69.3,58.0,52.7,66.0,3
14,2,0,0,6.0,53.2,1,0,0,4,80.1,65.7,73.7,66.0,3
18,0,1,2,2.0,57.7,0,3,0,1,32.6,38.6,35.3,32.2,5
17,1,1,3,7.7,50.7,1,1,1,1,81.5,78.5,68.8,82.5,2
19,0,1,0,6.4,89.1,1,3,0,2,87.8,100.0,100.0,90.6,1
17,1,1,5,4.1,54.6,1,2,1,1,75.3,59.3,63.0,64.3,3
18,1,0,5,1.2,93.7,1,3,0,5,58.4,56.9,48.7,47.5,4
15,0,0,3,0.7,57.0,1,2,1,1,30.6,31.3,15.9,23.8,5
14,0,0,2,2.3,92.1,1,0,1,0,70.6,64.9,54.7,53.3,4
15,0,0,4,7.4,54.1,1,1,0,4,74.3,99.7,76.5,87.5,1
15,1,0,1,1.3,63.0,1,1,0,5,26.7,39.7,8.6,28.7,5
15,1,1,2,4.4,59.5,0,2,1,5,71.0,37.5,43.5,65.9,3
14,0,1,5,7.5,50.9,1,2,1,2,68.0,60.3,71.4,78.1,2
19,1,0,2,3.2,85.0,1,2,1,3,54.4,61.7,68.7,57.1,3
17,1,0,5,6.4,70.7,0,2,1,4,72.1,81.9,82.5,85.2,1
15,2,0,2,7.9,76.5,1,3,1,3,85.6,94.2,92.3,95.4,0
14,2,0,2,6.2,70.0,1,3,0,3,94.4,100.0,93.0,84.7,2
14,1,0,5,6.4,76.7,1,0,1,5,74.0,54.0,66.6,78.5,2
15,0,0,3,4.3,59.1,1,3,1,4,51.7,76.0,52.6,65.9,3
19,1,0,5,2.7,94.0,0,1,1,1,37.9,66.4,40.0,54.1,4
17,1,1,4,7.2,99.9,1,1,0,0,97.2,97.6,91.6,99.9,0
16,1,1,3,1.1,84.6,1,3,1,5,37.7,52.6,42.6,39.4,5
17,1,0,5,5.7,51.8,0,1,1,5,73.0,64.0,71.5,71.5,2
15,1,0,5,3.3,99.2,1,2,1,0,87.4,70.5,85.9,74.4,2
16,2,0,4,1.3,79.4,0,0,1,2,26.4,35.7,22.7,41.3,4
18,0,0,5,5.7,61.0,1,1,0,2,62.1,57.3,71.6,74.1,2
19,0,1,1,2.7,99.4,1,0,0,1,73.4,57.8,74.6,69.2,3
18,0,1,1,0.9,82.2,1,0,0,2,45.4,37.6,49.7,34.3,5
15,2,0,5,5.2,63.6,1,3,1,5,66.7,72.4,53.9,59.7,3
16,0,0,2,7.1,51.5,1,2,1,4,80.8,71.6,80.6,68.5,3
17,0,1,3,1.5,58.3,1,0,0,4,24.9,48.0,35.3,36.5,5
16,0,0,2,5.1,88.3,1,2,1,2,100.0,93.9,70.2,85.9,1
16,2,1,2,7.3,91.6,1,3,1,4,99.6,100.0,99.1,96.4,0
18,0,0,0,1.4,94.5,1,0,1,0,59.6,31.5,57.3,55.9,3
14,2,0,5,5.6,54.9,1,2,1,1,64.8,64.9,82.5,66.6,3
19,1,1,3,4.6,88.2,1,0,0,2,75.7,75.3,91.8,71.1,2
18,1,1,2,6.8,98.4,1,1,1,5,78.5,83.4,86.2,89.3,1
19,0,1,2,1.1,88.2,1,1,0,0,39.8,39.6,36.5,46.9,4
15,2,0,5,5.2,57.3,1,0,0,2,38.3,47.9,63.0,57.4,3
14,0,0,1,4.1,78.1,1,0,1,3,49.5,69.6,52.9,64.1,3
17,1,0,0,8.0,77.4,1,3,0,0,100.0,87.7,69.3,92.5,1
14,1,0,1,5.4,81.5,1,3,1,3,81.2,85.6,80.0,81.0,2
16,0,1,0,2.0,66.6,1,2,1,4,32.8,51.4,43.7,50.9,4
15,2,1,0,1.7,62.8,1,3,1,2,28.2,37.7,18.1,38.8,5
14,2,1,0,7.0,65.5,0,1,0,2,79.6,76.9,76.2,73.1,2
15,0,1,3,7.4,86.9,1,0,1,4,73.7,95.5,81.6,87.9,1
15,1,0,3,1.9,79.4,1,0,1,5,55.5,48.7,48.8,52.8,4
14,1,1,4,3.8,60.7,0,3,1,4,40.7,27.9,48.0,48.3,4
19,2,0,4,3.1,91.7,0,2,0,0,70.6,65.4,58.0,69.4,3
19,2,1,4,7.4,90.0,0,0,1,2,99.1,91.6,91.8,92.6,1
17,1,1,1,4.7,80.7,1,2,0,3,76.3,61.0,73.4,78.1,2
14,1,0,0,6.2,88.9,0,1,0,3,84.9,73.5,51.2,75.9,2
18,2,0,5,1.5,70.1,1,0,0,3,41.4,48.3,47.9,46.9,4
15,2,1,3,2.8,93.8,0,0,1,4,52.5,83.8,57.4,59.6,3
15,2,0,3,2.3,86.1,1,2,1,1,71.7,64.6,56.6,60.3,3
17,2,1,4,2.0,73.2,1,3,0,2,48.2,65.5,55.0,55.1,3
16,0,0,1,3.9,82.5,1,0,1,1,78.4,50.8,80.3,66.5,3
15,2,1,2,2.0,80.8,1,0,1,5,51.5,47.7,27.2,46.2,4
15,1,1,2,5.1,59.1,0,2,0,2,54.1,79.5,63.2,58.0,3
14,0,0,0,5.6,60.8,1,2,0,5,80.6,89.9,77.6,77.0,2
19,1,1,1,4.6,67.9,1,2,1,0,88.7,44.7,64.4,62.0,3
17,1,1,4,7.5,91.0,1,2,1,3,89.9,95.3,89.7,93.4,1
19,2,1,4,1.7,77.8,0,0,1,2,41.2,51.2,40.5,39.2,5
14,2,1,4,4.2,99.9,1,0,1,3,64.0,82.6,67.7,65.0,3
14,2,1,5,3.4,66.1,1,1,0,2,51.4,61.0,42.1,60.1,3
17,0,1,1,7.9,51.4,1,0,0,1,75.8,79.7,85.5,81.2,2
19,1,0,4,2.8,91.3,1,1,0,3,53.0,64.4,47.5,55.9,3
14,2,0,4,5.3,54.2,1,3,1,4,76.6,69.9,62.4,59.8,3
18,2,1,5,4.2,70.6,1,1,0,3,69.7,71.9,55.9,69.1,3
16,0,1,1,6.3,61.7,1,3,0,3,87.3,69.5,81.6,82.4,2
19,1,0,2,1.7,96.0,0,2,1,1,32.7,63.4,51.1,49.3,4
19,2,0,4,5.1,66.6,0,1,0,5,76.9,80.2,76.1,73.3,2
18,1,0,5,7.3,67.3,1,0,0,1,71.8,71.9,65.2,75.5,2
14,1,0,3,8.0,93.8,1,2,1,1,100.0,87.1,97.2,94.6,1
18,1,1,2,5.2,89.2,1,0,0,0,66.7,42.0,65.5,74.0,2
15,1,0,2,2.2,82.1,1,3,1,4,45.4,39.4,67.4,44.4,4
14,0,1,5,6.6,88.7,0,1,1,5,95.1,87.6,93.9,82.5,2
17,0,0,5,7.2,70.1,1,0,1,5,71.1,55.2,78.0,80.1,2
15,1,1,5,5.3,75.2,1,2,1,4,58.0,62.4,66.5,65.2,3
17,2,0,2,6.0,86.9,1,1,0,4,79.9,85.2,93.2,78.4,2
15,0,1,3,5.7,99.2,1,1,1,5,100.0,81.4,93.5,87.7,1
18,1,1,4,1.4,85.8,1,0,0,5,32.7,42.3,42.0,42.7,4
17,2,0,3,1.1,63.9,1,3,0,2,31.9,46.3,42.4,35.1,5
19,2,1,1,6.4,90.9,1,2,0,2,83.4,96.5,93.2,91.3,1
17,2,0,4,4.8,76.8,0,2,1,3,85.8,60.0,79.5,72.5,2
14,2,1,3,3.1,84.4,1,3,1,0,51.3,60.5,53.6,60.2,3
15,1,0,5,3.2,72.0,1,1,1,0,65.8,47.8,55.4,49.5,4
18,2,1,0,5.1,62.5,1,0,1,5,63.0,59.1,49.4,62.8,3
17,0,0,3,0.8,70.7,1,0,0,1,40.7,39.6,57.5,39.3,5
18,0,1,0,1.7,97.9,1,0,0,1,56.3,58.2,62.5,57.4,3
17,0,1,0,7.6,61.0,1,3,0,5,83.2,89.3,91.6,86.1,1
17,1,1,2,3.8,97.3,1,2,0,4,54.8,63.2,59.7,61.9,3
18,2,0,1,4.7,88.1,0,0,0,5,67.2,75.2,62.8,75.3,2
15,2,1,3,7.4,94.5,1,3,0,2,100.0,81.7,94.6,97.2,0
16,1,1,5,2.7,99.0,1,2,0,5,74.6,75.4,62.0,64.1,3
14,2,0,3,6.6,80.6,1,2,0,3,90.8,100.0,99.7,91.7,1
15,2,0,2,6.4,62.4,0,1,1,5,66.8,51.7,75.4,69.3,3
14,2,0,1,4.5,51.8,1,3,0,4,66.9,62.6,76.0,65.4,3
15,0,1,2,8.0,57.6,1,0,1,5,78.1,85.0,59.8,82.4,2
19,0,0,4,1.5,78.7,1,1,1,5,15.2,34.9,27.4,35.4,5
19,1,1,3,5.8,82.4,1,1,1,5,71.4,92.1,66.5,75.3,2
15,0,1,3,1.5,51.6,1,1,1,5,39.1,37.4,38.6,38.0,5
15,2,0,2,4.5,59.2,1,0,0,3,49.1,50.8,57.9,61.1,3
14,1,0,1,2.6,71.3,1,3,1,0,46.8,54.6,42.5,40.2,4
18,2,1,0,6.6,80.8,1,3,0,3,100.0,92.5,83.4,85.2,1
15,0,0,0,7.0,57.6,1,2,1,2,86.0,73.6,66.2,77.6,2
19,1,1,0,6.6,59.7,0,0,1,2,77.4,93.2,79.4,86.4,1
15,2,0,3,3.0,54.9,1,1,0,2,43.4,41.4,39.6,39.4,5
19,2,0,5,2.4,77.5,1,3,1,3,44.9,59.4,45.5,48.0,4
14,1,0,2,1.9,68.3,1,2,0,0,44.3,47.4,44.4,48.0,4
14,0,0,3,4.2,57.1,1,0,0,4,47.5,31.7,49.0,53.0,4
14,2,0,0,3.6,89.2,1,0,1,0,55.6,51.6,46.8,59.7,3
19,2,0,4,1.9,99.4,1,1,1,3,59.8,41.3,51.1,51.9,4
16,0,1,5,5.3,70.5,1,0,1,3,77.9,80.5,79.9,77.0,2
16,0,0,2,1.3,71.6,1,3,1,3,42.3,26.4,45.7,45.3,4
17,0,0,0,5.0,50.7,0,2,0,2,50.6,47.6,23.7,54.8,4
15,0,1,4,5.0,61.0,1,2,1,2,51.7,56.5,83.0,65.1,3
18,0,1,0,6.4,81.0,1,3,0,3,84.8,95.3,98.3,88.7,1
16,0,1,4,4.6,53.0,1,1,1,0,44.9,41.5,48.7,55.5,3
16,0,1,3,1.9,67.2,1,0,0,2,57.3,59.5,50.7,46.0,4
17,2,1,3,2.1,98.0,1,2,1,3,49.2,41.5,50.0,51.0,4
17,2,1,1,1.1,71.1,1,0,0,1,43.7,48.7,31.7,38.2,5
17,1,1,1,3.7,99.2,1,3,0,1,75.1,68.5,76.5,75.7,2
19,1,1,4,7.6,98.6,1,2,1,5,96.2,83.8,98.0,100.0,0
19,2,1,1,1.7,84.2,1,2,1,4,74.2,52.3,56.4,57.1,3
16,2,0,0,4.3,97.5,1,1,0,4,83.8,79.9,72.8,78.6,2
18,1,0,0,4.6,87.5,1,0,1,0,74.1,75.2,63.6,64.7,3
19,0,0,4,6.5,81.9,0,1,1,4,70.1,76.6,67.4,79.9,2
17,1,0,4,3.5,62.5,1,0,1,3,49.2,33.8,43.5,59.4,3
19,2,1,1,7.7,65.0,1,0,1,1,84.3,89.2,88.7,91.4,1
15,1,0,4,3.6,79.1,0,1,0,0,47.6,65.1,46.0,56.0,3
14,2,1,5,5.3,97.5,1,0,1,3,75.8,72.8,85.1,76.1,2
14,2,1,5,2.8,63.3,1,3,0,1,56.0,44.4,48.0,55.7,3
14,2,1,2,5.0,58.4,1,0,1,1,80.7,77.3,58.5,71.5,2
14,1,0,4,2.5,63.0,1,2,0,2,47.1,34.8,42.5,39.0,5
16,1,0,0,0.6,67.8,0,2,1,5,42.8,31.2,36.1,38.4,5
19,0,0,3,1.9,51.1,1,2,1,4,24.7,36.9,36.8,32.5,5
16,2,1,4,6.5,59.0,1,3,0,2,65.8,66.3,92.0,75.5,2
17,0,0,1,5.9,78.6,1,1,1,4,87.8,86.2,85.6,85.0,2
16,1,0,0,5.4,90.3,1,2,1,3,90.7,63.3,86.3,84.8,2
17,1,1,0,6.8,72.0,1,1,1,0,63.3,79.8,90.4,74.5,2
16,0,1,0,1.0,61.2,1,1,1,2,24.2,53.9,24.6,36.7,5
17,2,0,4,1.7,64.1,0,0,0,2,56.6,37.6,42.0,44.4,4
14,0,0,1,2.4,67.3,1,0,1,5,67.5,57.5,58.5,53.4,4
15,0,0,0,6.5,74.7,0,2,1,4,93.9,80.5,87.8,80.5,2
19,1,1,2,2.1,84.9,1,0,0,0,34.0,58.0,45.4,48.0,4
19,2,0,5,1.2,81.2,1,0,0,2,40.1,41.8,46.8,49.7,4
19,2,0,3,4.1,88.2,1,2,1,5,53.3,71.2,67.4,72.1,2
19,2,1,1,3.4,95.4,1,1,0,2,63.4,67.1,52.9,64.2,3
15,1,0,3,0.5,96.8,1,0,1,1,42.3,55.4,65.5,47.8,4
17,1,1,1,1.9,53.3,1,3,0,0,37.3,28.7,27.0,27.7,5
18,0,0,5,0.9,73.3,1,0,0,4,31.0,25.6,7.9,33.5,5
15,0,1,3,2.6,78.7,0,3,1,1,64.3,62.8,65.0,58.6,3
15,0,0,2,3.2,84.5,1,0,1,1,59.8,65.2,52.0,54.2,4
14,1,1,5,1.7,75.7,1,1,0,4,49.6,74.5,42.4,53.5,4
16,2,0,0,7.3,73.9,1,2,0,2,99.2,100.0,96.2,97.2,0
15,0,0,5,5.9,90.6,1,0,0,4,60.1,69.1,80.4,74.2,2
17,2,0,4,2.0,94.0,1,2,1,1,69.0,77.6,57.5,63.4,3
18,0,0,2,2.9,51.9,1,3,1,3,27.9,34.9,44.6,38.4,5
16,2,1,2,2.3,75.4,1,1,0,3,47.8,56.2,46.8,46.4,4
15,0,1,2,0.6,79.0,1,0,1,1,30.5,29.4,25.7,28.0,5
16,2,0,3,7.5,80.5,1,2,0,1,100.0,100.0,100.0,100.0,0
19,0,0,2,5.0,59.1,1,1,0,2,61.8,52.4,57.0,54.2,4
19,2,1,1,7.7,65.0,1,0,1,1,84.3,89.2,88.7,91.4,1
16,2,1,0,2.2,60.2,0,2,0,4,45.4,56.2,34.9,45.4,4
17,0,1,3,4.9,68.4,1,0,1,3,52.6,76.4,67.4,68.9,3
14,2,0,5,6.5,96.3,1,0,0,0,100.0,83.9,88.0,96.0,0
14,0,0,2,5.3,79.5,1,3,0,3,76.5,73.4,81.2,78.7,2
14,1,1,2,1.1,95.8,1,1,0,3,33.1,53.4,56.8,52.3,4
17,2,0,4,5.6,51.3,0,3,1,1,54.4,79.9,55.1,63.9,3
15,0,1,2,7.3,57.8,1,1,1,4,86.3,96.9,93.0,84.9,2
19,2,0,5,2.6,69.2,0,1,1,5,59.3,46.8,46.5,48.7,4
17,0,0,1,2.8,71.1,1,0,1,3,70.8,67.7,60.1,58.0,3
19,0,1,0,4.4,51.4,1,3,1,2,50.8,66.0,43.5,48.9,4
19,1,1,3,5.6,60.4,1,1,1,4,52.4,55.9,65.0,67.4,3
15,0,0,0,6.3,93.3,1,3,0,5,91.5,94.6,86.3,93.9,1
19,2,1,2,4.1,93.9,1,3,0,2,97.8,81.0,98.4,79.0,2
19,2,0,2,4.7,90.7,1,2,0,0,82.1,63.2,80.0,82.3,2
16,2,0,5,1.7,98.7,1,2,0,1,51.4,61.6,38.8,53.8,4
15,2,1,2,3.5,53.2,1,3,0,5,36.1,42.6,39.6,45.4,4
15,0,1,4,3.3,88.9,1,2,1,0,75.3,70.8,51.2,70.2,2
19,1,1,1,7.2,65.3,1,0,0,4,73.0,95.0,77.1,89.9,1
15,2,1,3,6.7,92.7,1,1,1,4,71.4,86.1,82.1,82.7,2
14,1,1,1,6.6,50.9,1,1,0,4,100.0,86.2,67.1,79.1,2
16,2,0,1,7.4,97.5,1,3,1,5,92.6,100.0,94.5,96.8,0
14,2,1,4,6.5,99.4,1,0,1,0,96.9,100.0,97.2,100.0,0
17,1,0,1,2.0,55.3,1,1,1,0,35.2,26.4,41.2,33.1,5
14,0,0,5,3.8,50.9,1,2,1,2,36.0,55.3,48.7,58.3,3
19,0,0,2,6.1,84.0,1,1,1,1,89.2,72.8,87.9,77.2,2
15,1,1,3,6.9,99.5,1,2,0,1,98.2,99.3,85.4,92.9,1
18,2,1,2,6.2,83.2,1,0,0,5,83.0,70.4,69.9,76.7,2
18,2,1,0,0.6,98.3,1,2,1,4,51.5,26.6,37.1,37.7,5
19,1,0,5,1.1,82.7,1,3,0,1,46.7,31.8,27.2,34.3,5
19,1,0,1,3.8,73.0,1,1,0,0,63.9,63.5,69.2,66.2,3
15,1,0,2,5.7,59.2,1,2,0,4,77.3,61.5,85.9,75.9,2
14,2,0,0,0.7,76.2,1,2,0,1,40.8,28.5,23.8,33.1,5
15,0,0,4,2.1,87.8,1,0,0,2,35.2,52.4,48.0,47.9,4
16,1,0,4,6.3,63.9,1,3,1,0,60.7,74.2,74.5,72.0,2
16,0,1,0,6.0,53.5,1,3,1,2,65.1,52.5,91.4,63.1,3
19,2,0,3,4.9,93.1,1,0,1,2,74.8,80.7,82.9,73.9,2
16,1,0,0,4.9,62.8,1,3,0,3,68.8,71.5,78.8,70.5,2
17,0,1,1,6.0,95.3,1,2,1,2,88.9,77.3,100.0,93.1,1
18,2,0,3,3.3,81.6,1,2,1,0,61.1,59.0,61.9,57.6,3
14,1,1,2,6.4,56.5,1,3,0,4,70.3,74.7,67.4,69.1,3
17,1,0,3,2.8,94.0,1,3,1,2,86.7,69.9,72.8,68.0,3
16,2,0,2,2.9,54.0,1,1,0,4,40.1,56.2,49.0,46.2,4
15,2,0,4,5.0,67.8,1,3,1,2,72.6,67.4,66.9,67.6,3
16,2,1,4,6.0,77.4,1,2,0,5,85.5,80.3,92.4,82.4,2
18,2,0,2,7.5,93.0,1,0,0,2,94.2,90.8,97.5,94.5,1
15,2,0,4,4.5,61.9,1,2,0,4,49.1,68.8,46.2,52.6,4
16,2,1,2,7.4,62.0,1,2,0,2,90.5,100.0,90.3,93.0,1
15,2,1,1,7.3,77.3,0,2,0,2,87.6,85.9,100.0,81.5,2
17,0,1,4,1.7,60.7,1,1,0,3,24.1,32.5,40.6,35.5,5
14,2,1,3,1.3,64.7,0,2,0,3,20.9,19.6,28.0,26.8,5
18,2,1,4,1.7,62.8,1,3,0,5,41.2,48.8,51.9,45.7,4
16,0,1,0,7.3,54.2,1,3,0,2,65.3,75.2,63.1,73.6,2
15,2,1,4,5.4,68.3,0,1,1,1,70.6,69.5,68.2,63.8,3
16,0,1,0,7.0,57.5,0,1,0,2,77.0,86.8,73.1,85.0,2
16,1,0,1,1.1,57.7,1,2,1,0,19.6,30.4,18.3,22.1,5
14,2,1,5,3.4,96.0,1,3,0,4,74.5,80.5,79.9,73.1,2
17,1,1,5,3.4,93.3,1,0,0,5,57.5,80.6,42.3,56.3,3
16,2,1,2,5.4,78.4,1,2,0,3,65.6,62.6,83.0,70.4,2
17,0,0,0,4.4,55.2,1,2,1,2,55.4,66.5,54.6,60.2,3
14,2,1,5,2.5,93.4,1,3,0,1,62.8,40.1,52.8,59.8,3
14,1,1,3,7.9,84.3,0,3,0,2,100.0,90.0,96.7,100.0,0
18,0,0,1,2.8,88.0,1,2,1,3,69.0,68.6,82.8,65.3,3
17,0,1,0,3.2,85.3,1,0,0,4,56.7,64.0,61.3,58.6,3
16,2,0,0,1.4,59.0,1,0,0,5,33.5,28.5,25.8,34.5,5
16,2,0,0,6.2,61.2,1,0,0,2,100.0,63.5,77.9,83.0,2
14,0,1,4,4.4,81.4,1,0,0,1,57.9,73.3,86.9,75.7,2
19,0,0,5,7.9,64.9,1,1,1,0,95.2,88.2,98.7,90.1,1
18,2,0,2,3.7,83.1,1,2,0,0,46.7,73.4,54.9,60.2,3
19,1,1,4,3.7,78.7,1,0,0,1,65.1,81.3,69.4,67.7,3
17,0,1,1,1.4,72.7,0,1,0,1,36.8,33.5,54.5,35.5,5
18,2,1,5,6.9,99.0,0,0,1,3,71.2,86.8,86.8,85.0,1
14,1,0,4,2.6,80.5,1,2,1,4,70.8,32.8,47.7,45.7,4
14,1,0,1,5.3,81.2,1,3,1,5,70.3,80.9,67.9,71.5,2
19,0,0,5,4.6,65.4,1,2,0,1,51.5,63.3,49.7,57.3,3
18,1,0,4,6.9,63.9,0,2,1,3,79.8,73.1,79.1,76.5,2
